id,operation,expectedRecordId,selectedRecordId,beforeKcal,afterKcal,beforeProtein,afterProtein,projectedCanVerify
produits-laitiers-2-yogurt-no-added-sugar,update,6954,6954,78,53,6,5.3,true
produits-laitiers-greek-yogurt,update,7469,7469,67,86,1,12.1,true
produits-laitiers-plain-or-fruit-kefir,update,6999,6999,54,44,1,3.6,true
produits-laitiers-cup-1-2-milk,update,61,61,89,121,5,8.5,true
produits-laitiers-cup-plain-almond-barley-rice-beverage,update,7802,7802,91,37,13,1,true
produits-laitiers-cup-vanilla-almond-barley-rice-beverage,update,7804,7804,67,44,10,0.9,true
produits-laitiers-cup-soy-beverage,update,6330,6330,88,80,15,6.8,true
produits-laitiers-cottage-cheese,update,107,107,83,90,9,15.5,true
produits-laitiers-partly-skimmed-ricotta,update,44,44,69,127,7,10.9,true
produits-laitiers-light-swiss-cheese-cogruet,update,7766,7766,59,93,4,9.6,true
produits-laitiers-le-six-pourcent-cheese,update,160,160,82,60,10,6.9,true
produits-laitiers-plain-greek-yogurt,update,6979,6979,72,73,7,13.2,true
produits-laitiers-cottage-cheese-2,update,120,120,74,101,7,13.1,true
produits-laitiers-plain-skyr,update,,https://www.siggis.ca/product/plain/,62,60,11,12,false
produits-laitiers-high-protein-filtered-milk,update,,https://fairlife.com/ultra-filtered-milk/reduced-fat-2-percent-milk/,75,75,8,8.1,true
produits-laitiers-bottle-core-power-fairlife,update,,https://fairlife.com/core-power/chocolate-protein-shake/,60,85,10,13,true
produits-laitiers-allegro-9-cheese,update,,https://myallegro.ca/en/products/white,77,70,8,10,true
produits-laitiers-natrel-plus-2,update,,https://www.natrel.ca/en/products/natrel-plus/natrel-plus-2,66,80,5,9,true
produits-laitiers-protein-chocolate-milk,update,,https://www.natrel.ca/en/products/flavoured-milk-natrel-plus/natrel-plus-chocolate-1,73,90,7,10.8,true
produits-laitiers-yogurt-fat-free-plain,add,6948,6948,,48,,5.8,true
produits-laitiers-greek-yogurt-fat-free-fruit,add,6980,6980,,104,,10.9,true
produits-laitiers-kefir-fruit-low-fat,add,7000,7000,,71,,3.2,true
produits-laitiers-skim-milk,add,114,114,,85,,9.3,true
produits-laitiers-whole-milk,add,113,113,,152,,8.5,true
produits-laitiers-oat-quinoa-beverage-unsweetened,add,7808,7808,,78,,1.7,true
produits-laitiers-rice-beverage-unsweetened,add,4780,4780,,125,,0.4,true
produits-laitiers-soy-beverage-vanilla,add,6720,6720,,122,,6.3,true
produits-laitiers-quark-fat-free-plain,add,6995,6995,,64,,11.2,true
produits-laitiers-goat-milk-whole,add,72,72,,144,,8.3,true
