id,operation,expectedRecordId,selectedRecordId,beforeKcal,afterKcal,beforeProtein,afterProtein,projectedCanVerify
matieres-grasses-avocado,update,1511,1511,55,54,1,0.7,true
matieres-grasses-square-dark-chocolate-70,update,6672,6672,61,60,1,0.8,true
matieres-grasses-cheddar-mozzarella-cream-cheese,update,119,119,44,63,3,3.5,true
matieres-grasses-vegetable-oil,update,422,422,59,60,0,0,true
matieres-grasses-virgin-coconut-oil,update,420,420,59,62,0,0,true
matieres-grasses-whole-egg,update,130,130,70,71,6,5.9,true
matieres-grasses-egg-yolks,update,6718,6718,55,60,3,2.7,true
matieres-grasses-non-hydrogenated-margarine-or-butter,update,118,118,50,52,0,0.1,true
matieres-grasses-mayonnaise,update,531,531,49,48,0,0.1,true
matieres-grasses-olives-1-6-2-cm,update,1613,1613,66,59,1,0.4,true
matieres-grasses-vegetable-oil-based-vinaigrette,update,428,428,50,48,0,0,true
matieres-grasses-fish-oil,update,457,457,56,62,0,0,true
matieres-grasses-dark-chocolate-60-69,add,6671,6671,,58,,0.6,true
matieres-grasses-mozzarella-cheese,add,35,35,,57,,3.9,true
matieres-grasses-cream-cheese-plain,add,28,28,,47,,1,true
matieres-grasses-canola-oil,add,451,451,,63,,0,true
matieres-grasses-peanut-oil,add,418,418,,60,,0,true
matieres-grasses-avocado-oil,add,450,450,,63,,0,true
matieres-grasses-unsalted-butter,add,92,92,,52,,0.1,true
matieres-grasses-non-hydrogenated-canola-margarine,add,7463,7463,,52,,0,true
matieres-grasses-green-olives,add,5391,5391,,58,,0.4,true
matieres-grasses-reduced-fat-mayonnaise,add,5332,5332,,50,,0.1,true
matieres-grasses-mct-oil,update,,https://www.nowfoods.com/products/sports-nutrition/mct-oil-liquid-plastic-bottle,58,65,0,0,true
