id,operation,expectedRecordId,selectedRecordId,beforeKcal,afterKcal,beforeProtein,afterProtein,projectedCanVerify
poissons-fruits-mer-haddock,update,3199,3199,50,41,11,9,true
poissons-fruits-mer-eel,update,3005,3005,76,71,7,7.1,true
poissons-fruits-mer-pike,update,3037,3037,47,43,11,9.5,true
poissons-fruits-mer-caviar,update,2995,2995,44,79,7,7.4,true
poissons-fruits-mer-crab,update,3173,3173,36,52,12,10.7,true
poissons-fruits-mer-surimi,update,3074,3074,57,30,8,4.6,true
poissons-fruits-mer-shrimp,update,3212,3212,53,54,9,10.3,true
poissons-fruits-mer-snail,update,5635,5635,52,41,7,7.2,true
poissons-fruits-mer-herring,update,3015,3015,55,61,7,6.9,true
poissons-fruits-mer-lobster,update,3210,3210,53,40,9,8.6,true
poissons-fruits-mer-oysters,update,3191,3191,77,27,9,2.3,true
poissons-fruits-mer-mackerel,update,3022,3022,67,79,7,7.2,true
poissons-fruits-mer-cod,update,3195,3195,66,47,10,10.3,true
poissons-fruits-mer-mussels,update,3116,3116,71,77,11,10.7,true
poissons-fruits-mer-canned-clams,update,3112,3112,51,64,11,10.9,true
poissons-fruits-mer-scallop,update,5634,5634,41,50,8,9.2,true
poissons-fruits-mer-sole,update,3007,3007,61,39,11,6.9,true
poissons-fruits-mer-canned-sardines,update,3203,3203,61,62,5,7.4,true
poissons-fruits-mer-atlantic-salmon,update,3183,3183,45,62,7,6.6,true
poissons-fruits-mer-tuna,update,3167,3167,50,59,11,13.1,true
poissons-fruits-mer-canned-tuna-in-water-drained,update,3131,3131,50,52,11,11.5,true
poissons-fruits-mer-tilapia,update,5967,5967,48,58,10,11.8,true
poissons-fruits-mer-rainbow-trout,update,3187,3187,47,50,11,7.1,true
poissons-fruits-mer-turbot,update,3168,3168,44,55,9,9.3,true
poissons-fruits-mer-halibut,update,3012,3012,52,50,10,10.1,true
poissons-fruits-mer-canned-anchovies-in-water,update,2985,2985,55,63,9,8.7,true
poissons-fruits-mer-sockeye-salmon,add,3053,3053,,47,,7.9,true
poissons-fruits-mer-smoked-chinook-salmon,add,3050,3050,,35,,5.5,true
poissons-fruits-mer-canned-pink-salmon,add,7082,7082,,61,,11.1,true
poissons-fruits-mer-canned-white-tuna-water,add,3133,3133,,58,,10.6,true
poissons-fruits-mer-canned-light-tuna-oil,add,3214,3214,,89,,13.1,true
poissons-fruits-mer-alaska-pollock,add,3040,3040,,50,,10.6,true
poissons-fruits-mer-octopus,add,3176,3176,,74,,13.4,true
poissons-fruits-mer-swordfish,add,3076,3076,,77,,10.6,true
poissons-fruits-mer-mahi-mahi,add,3141,3141,,49,,10.7,true
poissons-fruits-mer-sea-bass,add,3057,3057,,56,,10.6,true
