id,operation,expectedRecordId,selectedRecordId,beforeKcal,afterKcal,beforeProtein,afterProtein,projectedCanVerify
fruits-apricots,update,1498,1498,85,67,2,2,true
fruits-pineapple,update,1734,1734,64,55,1,0.6,true
fruits-banana,update,1704,1704,63,53,1,0.7,true
fruits-dried-goji-berries,update,7596,7596,70,70,3,2.9,true
fruits-cantaloupe,update,1721,1721,73,56,2,1.4,true
fruits-cherries-with-pits,update,1531,1531,59,60,1,1,true
fruits-clementines,update,5956,5956,61,59,1,1.1,true
fruits-medjool-date,update,5401,5401,66,66,0,0.4,true
fruits-unsweetened-applesauce,update,1700,1700,79,54,0.2,0.2,true
fruits-strawberries,update,1749,1749,57,53,1,1.1,true
fruits-raspberries,update,1747,1747,70,69,1,1.6,true
fruits-pure-fruit-juice-no-added-sugar,update,1619,1619,63,59,1,0.9,true
fruits-small-kiwis,update,1585,1585,73,61,1,1.1,true
fruits-mango,update,1603,1603,77,66,0.5,0.9,true
fruits-watermelon,update,1691,1691,58,60,1,1.2,true
fruits-blackberries,update,1515,1515,73,65,2,2.1,true
fruits-nectarine,update,1611,1611,73,62,1,1.5,true
fruits-orange,update,1722,1722,69,62,1,1.2,true
fruits-grapefruit,update,1714,1714,78,59,1,1.2,true
fruits-peach,update,1728,1728,46,59,1.2,1.4,true
fruits-pear,update,1731,1731,57,57,0.3,0.4,true
fruits-apple,update,1696,1696,90,57,0.3,0.3,true
fruits-pomegranate,update,1667,1667,57,66,0.8,1.3,true
fruits-plums,update,1740,1740,83,60,1,0.9,true
fruits-prunes,update,1742,1742,63,60,0.8,0.5,true
fruits-raisins,update,1745,1745,62,60,0.6,0.6,true
fruits-large-grapes,update,1718,1718,65,59,1,0.6,true
fruits-deglet-nour-dates,update,1710,1710,70,59,1,0.5,true
fruits-lightly-sweetened-dried-cranberries,update,5390,5390,68,55,0,0,true
fruits-apple-juice-100-pure-no-added-sugar,add,1495,1495,,60,,0.1,true
fruits-pineapple-juice-100-pure-no-added-sugar,add,1657,1657,,70,,0.5,true
fruits-grapefruit-juice-100-pure-no-added-sugar,add,6440,6440,,51,,0.7,true
