id,operation,expectedRecordId,selectedRecordId,beforeKcal,afterKcal,beforeProtein,afterProtein,projectedCanVerify
viandes-volaille-lamb,update,3429,3429,56,59,7,9.3,true
viandes-volaille-bison,update,3572,3572,43,43,6,8.5,true
viandes-volaille-beef,update,6172,6172,65,74,9,10.5,true
viandes-volaille-extra-lean-ground-beef,update,4998,4998,47,67,10,9.2,true
viandes-volaille-extra-lean-sirloin-steak,update,6146,6146,52,52,9,8.7,true
viandes-volaille-lean-ground-beef,update,5009,5009,62,77,8,8.7,true
viandes-volaille-medium-ground-beef,update,4995,4995,77,86,9,8.8,true
viandes-volaille-regular-ground-beef,update,5010,5010,91,97,9,8.6,true
viandes-volaille-duck,update,665,665,37,60,9,7,true
viandes-volaille-caribou,update,3578,3578,50,49,10,9.6,true
viandes-volaille-horse,update,3586,3586,53,53,9,8.4,true
viandes-volaille-chicken-thigh,update,854,854,57,54,11,7.4,true
viandes-volaille-turkey,update,691,691,45,53,8,9.2,true
viandes-volaille-veal-cutlet,update,3651,3651,57,54,8,10.8,true
viandes-volaille-rabbit,update,3593,3593,59,59,9,8.7,true
viandes-volaille-moose,update,3588,3588,40,40,9,10.5,true
viandes-volaille-lean-ground-chicken,update,919,919,51,57,9,7,true
viandes-volaille-pork,update,1894,1894,77,73,8,5.7,true
viandes-volaille-pork-tenderloin,update,1932,1932,56,43,9,8.5,true
viandes-volaille-wild-boar,update,3574,3574,48,48,8,8.5,true
viandes-volaille-sausage,update,1175,1175,59,44,9,2.8,true
viandes-volaille-ground-veal,update,3562,3562,52,52,9,7.3,true
viandes-volaille-deli-meats,update,1148,1148,55,37,9,4.4,true
viandes-volaille-elk,update,3582,3582,44,44,9,9.1,true
viandes-volaille-natural-beef-jerky,update,4086,4086,57,82,9,6.6,true
viandes-volaille-extra-lean-smoked-turkey,update,5598,5598,55,49,9,8.8,true
viandes-volaille-canned-chicken-in-water-drained,update,5333,5333,53,56,9,7.6,true
viandes-volaille-beef-tenderloin-steak,add,6134,6134,,62,,9.8,true
viandes-volaille-beef-ribeye-steak,add,6069,6069,,86,,8.3,true
viandes-volaille-chicken-drumstick,add,848,848,,47,,7.3,true
viandes-volaille-chicken-thigh-with-skin,add,851,851,,70,,7,true
viandes-volaille-ground-turkey,add,816,816,,59,,8.3,true
viandes-volaille-pork-centre-chop,add,1787,1787,,54,,8,true
viandes-volaille-pork-shoulder,add,1828,1828,,70,,8,true
viandes-volaille-bacon-cooked,add,5405,5405,,82,,5.4,true
viandes-volaille-venison,add,3580,3580,,47,,9.1,true
viandes-volaille-turkey-bacon,add,5462,5462,,110,,8.9,true
