id,operation,expectedRecordId,selectedRecordId,beforeKcal,afterKcal,beforeProtein,afterProtein,projectedCanVerify
noix-graines-peanuts,update,3396,3396,54,57,2,2.6,true
noix-graines-peanut-almond-butter,update,6289,6289,66,61,3,2.5,true
noix-graines-tahini,update,2593,2593,59,60,2,1.7,true
noix-graines-hemp-seeds,update,7568,7568,77,55,4,3.2,true
noix-graines-ground-chia-seeds,update,2511,2511,77,53,3,1.8,true
noix-graines-ground-flax-seeds,update,4528,4528,53,37,2,1.3,true
noix-graines-roasted-pumpkin-seeds,update,2517,2517,45,57,3,3,true
noix-graines-dehydrated-pine-nuts,update,2586,2586,60,61,2,1.2,true
noix-graines-sesame-seeds,update,2611,2611,61,50,2,1.6,true
noix-graines-oil-roasted-sunflower-seeds,update,2642,2642,48,53,2,1.8,true
noix-graines-hummus,update,4870,4870,69,73,2,2.4,true
noix-graines-cashews,update,5709,5709,53,66,1,2.2,true
noix-graines-shredded-coconut,update,2559,2559,31,33,0,0.3,true
noix-graines-walnuts,update,2590,2590,54,52,1,1.2,true
noix-graines-brazil-nuts,update,2544,2544,55,66,1,1.4,true
noix-graines-macadamia-nuts,update,2575,2575,51,86,1,0.9,true
noix-graines-oil-roasted-pecans,update,2584,2584,51,57,1,0.7,true
noix-graines-raw-pistachios,update,2644,2644,31,50,1,1.8,true
noix-graines-cup-soybeans-or-edamame,update,2209,2209,64,134,5,11.7,true
noix-graines-homemade-protein-granola,update,1222,1222,56,147,2,4.5,true
noix-graines-natural-cashew-butter,update,2548,2548,57,65,2,1.9,true
noix-graines-almond-butter-plain,add,2605,2605,,68,,2.3,true
noix-graines-hazelnuts-dried,add,2567,2567,,75,,1.8,true
noix-graines-mixed-nuts-dry-roasted-unsalted,add,2577,2577,,91,,2.9,true
noix-graines-sunflower-seed-butter,add,2529,2529,,68,,1.9,true
noix-graines-pecans-dried,add,2582,2582,,55,,0.7,true
noix-graines-pistachios-dry-roasted,add,2588,2588,,51,,1.9,true
noix-graines-roasted-soy-nuts-unsalted,add,2580,2580,,70,,5.8,true
noix-graines-roasted-chestnuts,add,2594,2594,,74,,1,true
noix-graines-peanuts-dry-roasted-unsalted,add,3362,3362,,59,,2.4,true
noix-graines-pumpkin-seeds-dried,add,2516,2516,,56,,3,true
