id,operation,expectedRecordId,selectedRecordId,beforeKcal,afterKcal,beforeProtein,afterProtein,projectedCanVerify
autres-sources-proteinees-egg-whites,update,6605,6605,36,48,2.5,10,true
autres-sources-proteinees-scoop-whey-protein,update,7231,7231,57,53,9,11.7,true
autres-sources-proteinees-scoop-plant-protein,update,7232,7232,58,78,9,11.1,true
autres-sources-proteinees-tempeh,update,3321,3321,74,96,11,10.1,true
autres-sources-proteinees-firm-tofu,update,3418,3418,63,95,8,10.1,true
autres-sources-proteinees-fermented-natto,update,3320,3320,60,106,9,9.7,true
autres-sources-proteinees-ready-to-drink-protein-shake,update,7228,7228,58,88,9,10,true
autres-sources-proteinees-5-tbsp-pb2,update,,https://www.pb2foods.com/products/pb2-original-powdered-peanut-butter-peanut-butter-powder,78,90,9,9,true
autres-sources-proteinees-seitan,update,,https://staging.gustafoods.com/en/products/seitan-roasts-cured-sausages/classico/,60,120,12,12,true
autres-sources-proteinees-egglife-wrap,update,,https://www.egglifefoods.com/product/egg-white-wraps-original,70,50,7,11,false
autres-sources-proteinees-scoop-micellar-casein,update,,https://www.optimumnutrition.com/en-us/products/gold-standard-100-casein-protein-powder,58,60,9,12,true
autres-sources-proteinees-scoop-whey-isolate,update,,https://dymatize.com/products/iso100-gourmet-vanilla,57,55,9,12.5,true
autres-sources-proteinees-scoop-beef-protein-isolate,update,,https://musclemedsrx.com/products/carnivor,59,60,9,11.5,true
autres-sources-proteinees-performance-protein-bar,update,,https://www.questnutrition.com/products/chocolate-brownie-protein-bar,59,85,9,10,false
autres-sources-proteinees-hydrolyzed-collagen,update,,https://www.vitalproteins.com/products/vp-collagen-peptides,55,35,9,9,true
autres-sources-proteinees-extra-firm-tofu,add,3404,3404,,98,,11.3,true
autres-sources-proteinees-silken-firm-tofu,add,4911,4911,,93,,10.4,true
autres-sources-proteinees-cooked-tempeh,add,4986,4986,,98,,10,true
autres-sources-proteinees-soy-protein-isolate,add,3328,3328,,40,,10.6,true
autres-sources-proteinees-egg-substitute-powder,add,6421,6421,,80,,10,true
autres-sources-proteinees-liquid-egg-whites-burnbrae,add,,https://www.burnbraefarms.com/en/products/simply-egg-whites/naturegg-simply-egg-whites-free,,45,,10,true
autres-sources-proteinees-now-pea-protein-vanilla-toffee,add,,https://www.nowfoods.com/products/sports-nutrition/pea-protein-vanilla-toffee-powder,,70,,12.5,true
autres-sources-proteinees-now-sprouted-brown-rice-protein,add,,https://www.nowfoods.com/products/sports-nutrition/sprouted-brown-rice-protein-powder,,45,,12,true
autres-sources-proteinees-premier-protein-chocolate-peanut-butter,add,,https://premierprotein.ca/products/chocolate-peanut-butter-protein-shake,,49,,9.2,true
autres-sources-proteinees-optimum-hydrowhey-strawberry,add,,https://www.optimumnutrition.com/en-us/products/platinum-hydrowhey-hydrolyzed-whey-protein-powder,,70,,15,true
