id,operation,expectedRecordId,selectedRecordId,beforeKcal,afterKcal,beforeProtein,afterProtein,projectedCanVerify
feculents-bagel,update,3671,3671,108,91,5,3.6,true
feculents-plain-oatmeal-uncooked,update,1413,1413,63,107,2,3.6,true
feculents-rolled-oats-uncooked,update,4421,4421,88,136,3,5.9,true
feculents-cooked-legumes,update,3390,3390,105,164,4,8.9,true
feculents-boiled-drained-corn,update,2068,2068,64,72,2,2.6,true
feculents-english-muffin-hot-dog-or-hamburger-bun,update,3900,3900,93,67,4,2.7,true
feculents-cooked-barley,update,4486,4486,109,92,6,1.7,true
feculents-10-2-cm-wheat-pita,update,3709,3709,109,85,3,3.6,true
feculents-cooked-pasta,update,4464,4464,72,119,3,4.4,true
feculents-mashed-potato-with-milk,update,5278,5278,102,90,2,2.1,true
feculents-medium-sweet-potato,update,2241,2241,82,68,3,1.5,true
feculents-cooked-buckwheat,update,4413,4413,85,69,3,2.5,true
feculents-cooked-rice,update,4475,4475,91,130,2,2.4,true
feculents-jerusalem-artichoke,update,2100,2100,111,62,3,1.7,true
feculents-slice-bread,update,4067,4067,76,93,3,3.9,true
feculents-slice-sprouted-bread,update,7282,7282,80,100,4,5.1,true
feculents-lightly-sweetened-breakfast-cereal,update,1475,1475,85,119,4,3.9,true
feculents-cooked-couscous,update,4490,4490,62,84,2,2.8,true
feculents-rice-cakes,update,4387,4387,74,70,3,1.5,true
feculents-rolled-oats,update,1414,1414,88,133,4,4.5,true
feculents-cooked-beluga-lentils,update,3393,3393,87,116,4,9,true
feculents-slice-ezekiel-sprouted-bread,update,,https://smartlabel.labelinsight.com/product/6348532/nutrition,84,80,4,5,true
feculents-cooked-brown-rice,add,4423,4423,,112,,2.3,true
feculents-cooked-whole-wheat-pasta,add,4517,4517,,112,,4.5,true
feculents-boiled-potato,add,2422,2422,,86,,1.7,true
feculents-corn-tortilla,add,4048,4048,,56,,1.1,false
feculents-flour-tortilla,add,4049,4049,,104,,2.6,false
feculents-hamburger-hot-dog-bun,add,3985,3985,,123,,4.3,true
feculents-cooked-black-beans,add,3377,3377,,132,,8.9,true
feculents-cooked-bulgur,add,4489,4489,,62,,2.3,true
feculents-cooked-millet,add,4492,4492,,89,,2.6,true
feculents-rye-bread,add,4065,4065,,68,,2.4,true
