id,operation,expectedRecordId,selectedRecordId,beforeKcal,afterKcal,beforeProtein,afterProtein,projectedCanVerify
legumes-garlic,update,2394,2394,14,19,0.5,0.8,true
legumes-artichoke,update,2365,2365,52,64,3,3.5,true
legumes-asparagus,update,1991,1991,57,42,5,4.6,true
legumes-eggplant,update,2088,2088,26,22,1,0.9,true
legumes-beets,update,2501,2501,44,40,1,1.5,true
legumes-broccoli,update,2374,2374,35,32,3,2.6,true
legumes-kale,update,2395,2395,33,25,2,2.1,true
legumes-carrots,update,2380,2380,41,25,1,0.6,true
legumes-celery,update,2386,2386,26,11,1,0.6,true
legumes-mushrooms,update,2399,2399,22,16,2,2.3,true
legumes-brussels-sprouts,update,2379,2379,40,30,2,2.1,true
legumes-cauliflower,update,2385,2385,34,28,2,2.2,true
legumes-cucumbers,update,2363,2363,17,20,1,0.8,true
legumes-zucchini,update,2225,2225,51,20,2,1.4,true
legumes-squash,update,2452,2452,45,43,2,1,true
legumes-shallot,update,2326,2326,21,17,1,0.6,true
legumes-spinach,update,2213,2213,18,6,2,0.8,true
legumes-fennel,update,2350,2350,30,29,1,1.1,true
legumes-yellow-or-green-beans,update,2371,2371,41,23,2,1.2,true
legumes-vegetable-juice,update,2473,2473,58,59,2,2.5,true
legumes-romaine-lettuce,update,2116,2116,9,10,1,0.7,true
legumes-boiled-drained-turnip,update,2262,2262,58,18,2,0.6,true
legumes-onion,update,2401,2401,37,27,1,0.7,true
legumes-boiled-drained-leek,update,2397,2397,38,17,1,0.4,true
legumes-snow-peas,update,2408,2408,33,22,2,1.5,true
legumes-green-red-yellow-bell-pepper,update,2413,2413,47,16,1,0.7,true
legumes-radishes,update,2443,2443,26,20,1,0.8,true
legumes-tomato-6-6-cm-in-diameter,update,2460,2460,32,22,1,1.1,true
legumes-homemade-bone-broth,update,7378,7378,50,10,2,0.3,true
legumes-grilled-portobello-mushroom,update,5957,5957,52,37,2,4.2,true
legumes-red-bell-pepper,add,2484,2484,,21,,0.8,true
legumes-yellow-bell-pepper,add,2344,2344,,21,,0.8,true
legumes-yellow-snap-beans,add,2371,2371,,23,,1.2,true
legumes-cremini-mushrooms,add,4974,4974,,16,,1.9,true
legumes-cooked-spaghetti-squash,add,2459,2459,,44,,1.1,true
legumes-low-sodium-vegetable-juice,add,7421,7421,,51,,2.4,true
